Date,Symbol,Close,Actual_Return,Actual_Direction,XGB_Ret_Pred,XGB_Dir_Pred,MLP_Ret_Pred,MLP_Dir_Pred,Prophet_Ret_Pred,ARIMA_Ret_Pred
2021-02-04,ITC,229.95,-0.015220700152207,0,0.0006763945,1,-0.009029195592089673,0,-0.9194096960643732,0.2249753930556222
2021-02-05,ITC,234.35,-0.0721143588649456,0,0.0006763945,0,-0.00916111655785598,0,-0.9206592134785431,0.20197606841537286
2021-02-08,ITC,233.1,-0.0622050622050621,0,0.0006763945,0,-0.007165949506387909,0,-0.9112365365053973,0.20842167152785063
2021-02-09,ITC,229.0,-0.046943231441048,0,0.0006763945,0,-0.004274572105242874,0,-0.9085577636363382,0.23005716870366721
2021-02-10,ITC,227.55,-0.0430674577016041,0,0.0006763945,0,-0.0037369420606579162,0,-0.9087331973789714,0.23789537083339485
2021-02-11,ITC,226.45,-0.0335614926032236,0,0.0006763945,1,-0.0026276949475904365,0,-0.9093657442687495,0.24390855214457252
2021-02-12,ITC,217.45,-0.0068981375028742,0,0.0017465503,1,0.003835902822272891,1,-0.9051874060622902,0.2953924655467155
2021-02-15,ITC,218.6,-0.0528362305580969,0,0.0017465503,1,0.001353887825060296,0,-0.8956874557258374,0.28857772933730086
2021-02-16,ITC,218.25,-0.0446735395189002,0,0.0017465503,1,0.0022833021063597136,0,-0.8942493201844444,0.2906441770132131
2021-02-17,ITC,217.75,-0.0408725602755454,0,0.0017465503,1,0.002634023359133153,0,-0.8946746383735494,0.29360776869406857
2021-02-18,ITC,218.85,-0.0443225953849668,0,0.0017465503,1,0.0012088292797234057,0,-0.8961976399477687,0.2871057419837062
2021-02-19,ITC,215.95,-0.0560314887705487,0,0.0017697202,1,0.003615098655059351,0,-0.8942562966688429,0.3043903293963064
2021-02-22,ITC,207.05,-0.0007244626901714,0,0.0017856244,1,0.008774415474931407,1,-0.8788122659155225,0.36045926893565206
2021-02-23,ITC,208.5,0.0067146282973622,1,0.0017856244,1,0.005168035492099682,1,-0.8782198793021789,0.3509980414058882
2021-02-24,ITC,208.85,0.0052669379937753,1,0.0017856244,1,0.005115963262557005,0,-0.8790200854437134,0.34873397956968133
2021-02-25,ITC,209.15,0.002629691608893,1,0.0018593492,1,0.005029188874255269,0,-0.880137205135048,0.3467993862449348
2021-02-26,ITC,203.85,0.0230561687515331,1,0.0018593492,1,0.00846608863013909,1,-0.8763467537633476,0.3818155096057132
2021-03-01,ITC,206.9,0.0053165780570323,1,0.0018593492,1,0.003873056177822659,0,-0.8670107772164297,0.3614455854670211
2021-03-02,ITC,209.9,-0.0100047641734158,0,0.0018593492,1,0.003457793822695593,0,-0.8674117407216719,0.34198709687055073
2021-03-03,ITC,209.95,-0.0164324839247439,0,0.0018593492,1,0.004483354155237845,0,-0.8679665369931896,0.34166750003871704
2021-03-04,ITC,209.7,-0.0214592274678111,0,0.0018593492,1,0.004517188602925826,0,-0.868684793032414,0.3432670082647997
2021-03-05,ITC,208.55,-0.0148645408774875,0,0.0018593492,1,0.006275959329714836,1,-0.8672404435548828,0.35067413873472897
2021-03-08,ITC,208.0,-0.0007211538461538,0,0.0018593492,1,0.006930415976160148,1,-0.8556320273285627,0.35424563285157395
2021-03-09,ITC,207.8,0.0134744947064484,1,0.0018593492,1,0.006851149161897024,1,-0.8539346086716175,0.3555490453952226
2021-03-10,ITC,206.5,0.0539951573849879,1,0.0018593492,1,0.007205737720375166,1,-0.8535078081853944,0.3640827681991594
2021-03-12,ITC,205.2,0.0865009746588694,1,0.0018593492,1,0.007978276991104233,1,-0.8526775277786358,0.3727246180951538
2021-03-15,ITC,205.45,0.1000243368216111,1,0.0018593492,1,0.0072966086858157475,1,-0.8413969587717622,0.37105423038756746
2021-03-16,ITC,207.85,0.0690401732018282,1,0.0018593492,1,0.003277360367475529,0,-0.8416587328610226,0.3552229570994818
2021-03-17,ITC,210.6,0.025403608736942,1,0.0018593492,1,0.0016480727067088308,1,-0.844202691683893,0.33752655096452555
2021-03-18,ITC,217.65,-0.0277969216632207,0,0.0017308317,1,-0.0041809445581042215,1,-0.8500578306017479,0.29420212098843734
2021-03-19,ITC,222.95,-0.0540479928235029,0,0.00091763097,1,-0.00654162993777882,1,-0.8529228971604043,0.26343615892862293
2021-03-22,ITC,226.0,-0.0506637168141592,0,0.00081420987,1,-0.007159814736167031,1,-0.8445217635462678,0.24638536120857601
2021-03-23,ITC,222.2,-0.0166516651665166,0,0.0016137685,1,-0.0034288561924429584,1,-0.840413974143957,0.267700682417354
2021-03-24,ITC,215.95,0.0189858763602686,1,0.0018593492,1,0.0003735973427425321,1,-0.8362841465894058,0.3043903293963064
2021-03-25,ITC,211.6,0.0044896030245746,1,0.001844389,1,0.0014566244285186825,1,-0.8337796319932931,0.33120553701857136
2021-03-26,ITC,210.9,0.0082977714556662,1,0.0017730371,1,0.00034130431576345766,0,-0.8325225303468392,0.3356239527412481
2021-03-30,ITC,214.55,-0.0034956886506641,0,0.0017730371,1,-0.002465979266295909,0,-0.8231084180877242,0.3129018486745816
2021-03-31,ITC,218.5,-0.0240274599542333,0,0.0018271679,1,-0.0043295385179323576,1,-0.8268437397904791,0.2891674674285303
2021-04-01,ITC,220.05,-0.0315837309702341,0,0.0018398539,1,-0.00413001832144369,1,-0.8289496399764453,0.2800867604323325
2021-04-05,ITC,212.55,-0.0341096212655845,0,0.0018593492,1,0.002260174961091349,1,-0.8115830042610168,0.3252556651758658
2021-04-06,ITC,212.65,-0.018575123442276,0,0.0018593492,1,0.0010086279530222009,1,-0.8102909550768987,0.32463245536388596
2021-04-07,ITC,213.8,-0.0332086061739944,0,0.0018593492,1,-0.00020701141059073502,1,-0.8119463417334936,0.31750744449546797
2021-04-08,ITC,213.25,-0.0248534583821805,0,0.0018593492,1,0.0007695329417700403,1,-0.8124658841091049,0.320905470729804
2021-04-09,ITC,213.1,-0.0351947442515251,0,0.0018593492,1,0.0006326187652457571,1,-0.8117945493607194,0.3218352493342591
2021-04-12,ITC,205.3,-0.0085241110569898,0,0.0018593492,1,0.0061417179530147414,1,-0.7938903081464064,0.3720559748325649
2021-04-13,ITC,208.7,-0.0134163871586008,0,0.0018593492,1,0.0015369090638518157,0,-0.7959545155678324,0.3497033619220309
2021-04-15,ITC,206.7,-0.0065312046444121,0,0.0018593492,1,0.0039448070938601365,1,-0.7959144272200905,0.3627629009827118
2021-04-16,ITC,207.95,-0.0127434479442172,0,0.0018593492,1,0.0026607982374750594,0,-0.7967144480284789,0.3545712509407424
2021-04-19,ITC,205.6,-0.0009727626459143,0,0.0018593492,1,0.0048234174655875095,1,-0.7840593640105009,0.3700539476319349
2021-04-20,ITC,203.55,0.0095799557848192,1,0.0018593492,1,0.005892900229711756,1,-0.780703179590674,0.3838520836802968
2021-04-22,ITC,205.9,-0.0077707625060708,0,0.0018593492,1,0.0039047189556787043,1,-0.7854460772816154,0.3680577544105197
2021-04-23,ITC,205.35,-0.0133917701485268,0,0.0018593492,1,0.0056477408364534465,1,-0.7845945803347156,0.371721897409913
2020-01-01,JSWSTEEL,268.1,-0.0208877284595301,0,0.0044267196,1,0.017305672285289952,1,2.0506003072908774,0.14354821439451948
2020-01-02,JSWSTEEL,276.45,0.0059685295713511,1,0.004536163,1,0.0016339904627543367,1,1.9575902966030712,0.10892054535883999
2020-01-03,JSWSTEEL,272.45,0.0200036703982382,1,0.004536163,1,0.020857293563138618,1,1.9961914758483235,0.12440185258076997
2020-01-06,JSWSTEEL,264.25,0.0543046357615895,1,0.0040088403,1,0.01671419763550383,1,2.0761558160477818,0.1585437658584452
2020-01-07,JSWSTEEL,265.25,0.0590009425070687,1,0.0040088403,1,0.013980914476836359,1,2.0667309186283345,0.1542988767230855
2020-01-08,JSWSTEEL,262.5,0.0761904761904761,1,0.0040088403,1,0.016461749715125457,1,2.101102785123936,0.16640591346979416
2020-01-09,JSWSTEEL,278.1,-0.0023372887450558,0,0.004536163,1,-0.002726271635388855,1,1.92621514480255,0.10100136561559103
2020-01-10,JSWSTEEL,277.9,-0.0163727959697731,0,0.0044555925,1,0.014152939667680553,1,1.9235307307135416,0.10180790162350073
2020-01-13,JSWSTEEL,278.6,-0.0260229720028715,0,0.0044555925,1,0.014713691892726838,1,1.9036782774488894,0.09903411824187835
2020-01-14,JSWSTEEL,280.9,-0.0485938056247774,0,0.0044555925,1,0.013726883993837036,1,1.8819079305808528,0.09003493639448612
2020-01-15,JSWSTEEL,282.5,-0.058938053097345,0,0.0044555925,1,0.01076091429173398,1,1.8676290473807184,0.08386063166286228
2020-01-16,JSWSTEEL,277.45,-0.0389259326004686,0,0.004335399,1,0.015491892201007634,1,1.918852112982325,0.10358827305692198
2020-01-17,JSWSTEEL,273.35,-0.0053045546003294,0,0.0040088403,1,0.015302520054758073,1,1.957727606765125,0.1201412783319149
2020-01-20,JSWSTEEL,271.35,-0.0315091210613599,0,0.0040088403,1,0.01416319656467857,1,1.9666089948586407,0.128397340484395
2020-01-21,JSWSTEEL,267.25,-0.0449017773620206,0,0.0040088403,1,0.014187996679691173,1,2.014211103065668,0.14570859801754943
2020-01-22,JSWSTEEL,265.85,-0.0173029904081249,0,0.0040088403,1,0.011100963112612439,0,2.0322429749248903,0.1517420474596245
2020-01-23,JSWSTEEL,266.65,-0.0363772735795986,0,0.0040088403,1,0.009975753636480927,0,2.022126122714005,0.14828659963697954
2020-01-24,JSWSTEEL,271.9,-0.0779698418536226,0,0.0040088403,1,0.009681808762264071,1,1.9588388752323107,0.12611482864595192
2020-01-27,JSWSTEEL,262.8,-0.0686834094368341,0,0.0040088403,1,0.012306193055028836,1,2.0479725888248383,0.16510891097777014
2020-01-28,JSWSTEEL,255.25,-0.0146914789422135,0,0.0040088403,1,0.00659667160553673,0,2.140331657563872,0.19957148607049735
2020-01-29,JSWSTEEL,261.25,-0.0111004784688993,0,0.0040088403,1,0.002905898370687221,0,2.0704254080035502,0.17202151907667984
2020-01-30,JSWSTEEL,256.95,0.0478692352597782,1,0.0040088403,1,0.007181217650631233,0,2.1207748148440855,0.19163503347766575
2020-01-31,JSWSTEEL,250.7,0.1027124052652572,1,0.0039834664,1,0.0023333837278211866,1,2.19325477419974,0.2213427277804676
2020-02-01,JSWSTEEL,244.75,0.1411644535240042,1,0.0039834664,1,-0.0018827846328123288,1,2.2634447498915065,0.2510342057347097
2020-02-03,JSWSTEEL,251.5,0.1049701789264412,1,0.0039834664,1,-0.004380622045695642,0,2.1692949360353344,0.21745774096493298
2020-02-04,JSWSTEEL,258.35,0.1176698277530481,1,0.0039834664,1,-0.0021230324117000876,0,2.0874877792549826,0.1851775570077645
2020-02-05,JSWSTEEL,269.25,0.0908077994428968,1,0.0041679703,1,0.0020796874834952683,1,1.9646981467067768,0.13719822415188565
2020-02-06,JSWSTEEL,276.45,0.0611322119732322,1,0.004564997,1,0.009009780496491038,1,1.8865767505478201,0.10758047333310361
2020-02-07,JSWSTEEL,279.3,0.0352667382742568,1,0.0046109008,1,0.012267320700622919,1,1.8524021742900434,0.09627863176854579
2020-02-10,JSWSTEEL,277.9,0.0368837711406981,1,0.0046109008,1,0.01418540352073197,1,1.8544778705424898,0.10180144603434726
2020-02-11,JSWSTEEL,288.75,-0.0136796536796536,0,0.0046109008,1,0.009398179405210899,1,1.7492806389035231,0.06040042200156259
2020-02-12,JSWSTEEL,293.7,-0.0437521280217908,0,0.005458547,1,0.017181850238359414,1,1.7050359010120806,0.04252850477681891
2020-02-13,JSWSTEEL,293.35,-0.0393727629111982,0,0.005458547,1,0.023768821402213675,1,1.7074863279494616,0.04377236016005237
2020-02-14,JSWSTEEL,289.15,-0.1044440601763789,0,0.0052722185,1,0.020003086561478062,1,1.7423377059668392,0.05893350113418694
2020-02-17,JSWSTEEL,288.15,-0.0886690959569667,0,0.0047094123,1,0.015161292121705333,1,1.740271962248778,0.06260843953826045
2020-02-18,JSWSTEEL,284.8,-0.0842696629213483,0,0.0046362747,1,0.013190579880338643,1,1.7746955956337196,0.07510752055108338
2020-02-19,JSWSTEEL,280.85,-0.102367811999288,0,0.004448372,1,0.00908495778593496,1,1.816012914741227,0.09022831352304439
2020-02-20,JSWSTEEL,281.8,-0.1635911994322215,0,0.004448372,1,0.009239917088884886,1,1.805819931508157,0.08655295192671186
2020-02-24,JSWSTEEL,258.95,-0.0924888974705541,0,0.0040767295,1,0.007217060658422619,1,2.0360383666788606,0.18243144179547333
2020-02-25,JSWSTEEL,262.6,-0.0615003808073115,0,0.0040767295,1,0.0063123113866065395,0,1.9963525484110076,0.16599627514447612
2020-02-26,JSWSTEEL,260.8,-0.0582822085889571,0,0.0040767295,1,0.002792673235757187,0,2.019644337933025,0.17404379544838422
2020-02-27,JSWSTEEL,252.1,-0.019635065450218,0,0.004052563,1,-0.0008357012963029209,1,2.123221907148855,0.21456018188391357
2020-02-28,JSWSTEEL,235.7,0.0131523122613492,1,0.004213739,1,0.006810886835363822,0,2.3353462446332647,0.29906924842140925
2020-03-02,JSWSTEEL,235.0,-0.0253191489361701,0,0.0041883653,1,-0.0052736025889091875,0,2.3320384781006784,0.30293881639542874
2020-03-03,JSWSTEEL,246.45,-0.0931223371880706,0,0.004038063,1,-0.007294071160388355,0,2.1800860907382433,0.24240463320321282
2020-03-04,JSWSTEEL,245.6,-0.1726384364820847,0,0.0040176245,1,-0.003948554013128103,0,2.1940446528258044,0.24670448637187037
2020-03-05,JSWSTEEL,247.15,-0.1304875581630589,0,0.0040517445,1,-0.0019580830178537456,0,2.173552068391337,0.23888578536488825
2020-03-06,JSWSTEEL,238.8,-0.221105527638191,0,0.0040348466,1,-0.002543909952376716,1,2.2795905230913593,0.2822052841412388
2020-03-09,JSWSTEEL,229.05,-0.2296441824929055,0,0.0041883653,1,0.005018694596910178,1,2.406232055446036,0.33678507685187675
2020-03-11,JSWSTEEL,223.5,-0.2646532438478747,0,0.0041883653,1,0.004751167711269794,1,2.4976541326722264,0.3699804109750293
2020-03-12,JSWSTEEL,203.2,-0.1963582677165353,0,0.004196739,1,0.017496420114056,1,2.8467665288067003,0.5068436114808337
2020-03-13,JSWSTEEL,214.9,-0.1821777570963239,0,0.004196739,1,-0.0010411473874329946,1,2.6320979190187614,0.4248051272820548
2020-03-16,JSWSTEEL,186.0,-0.2236559139784946,0,0.004196739,1,0.0402411117227193,1,3.181344479164654,0.64618613899404
2020-03-17,JSWSTEEL,176.45,-0.1663360725417965,0,0.004196739,1,0.005575623874801622,1,3.4122300704305824,0.7352826401410175
2020-03-18,JSWSTEEL,164.35,-0.0763614237906905,0,0.004196739,1,-0.0013919410096511764,0,3.7421326448357437,0.8630399869356238
2020-03-19,JSWSTEEL,163.3,-0.0826699326393141,0,0.004196739,1,-0.012085181858204314,0,3.7725869978014153,0.8750191172863964
2020-03-20,JSWSTEEL,175.75,-0.1382645803698435,0,0.004336895,1,0.011093085832836164,1,3.4284253349708305,0.7421941499452736
2020-03-23,JSWSTEEL,144.4,-0.0138504155124653,0,0.004196739,1,0.02181216329314012,0,4.37163669178251,1.120433669341025
2020-03-24,JSWSTEEL,147.1,-0.0057783820530251,0,0.0042104204,1,-0.013177361522006686,0,4.278941955161005,1.0815134048460089
2020-03-25,JSWSTEEL,151.8,-0.0579710144927536,0,0.004336895,1,-0.009005680792072451,0,4.121374140835895,1.01706602011103
2020-03-26,JSWSTEEL,149.8,-0.060747663551402,0,0.0051594716,1,-0.018557639936121112,0,4.190119426631186,1.0439961405397304
2020-03-27,JSWSTEEL,151.45,0.0439088808187519,1,0.005184346,1,-0.005431358148161286,0,4.126933754053505,1.021727447031059
2020-03-30,JSWSTEEL,142.4,0.0856741573033708,1,0.005184346,1,-0.01950863820373208,0,4.435617025029274,1.1502150411014118
2020-03-31,JSWSTEEL,146.25,0.1370940170940171,1,0.005184346,1,-0.008185200613295113,0,4.298899160185862,1.0936110895921143
2020-04-01,JSWSTEEL,143.0,0.1723776223776223,1,0.005184346,1,-0.018922683963172565,0,4.426019919390746,1.1411931598100833
2020-04-03,JSWSTEEL,140.7,0.2181947405828004,1,0.005184346,1,-0.007688845344391321,0,4.5088913818150225,1.176194895897928
2020-04-07,JSWSTEEL,158.1,0.0793801391524351,1,0.0050636274,1,0.038906744058944315,1,3.894733275452701,0.9366895752869222
2020-04-08,JSWSTEEL,154.6,0.1468305304010351,1,0.0050636274,1,-0.007040224654599664,1,4.012171664204062,0.9805344233690687
2020-04-09,JSWSTEEL,166.3,0.0072158749248345,1,0.0050636274,1,0.035049584863185684,1,3.6606736751801705,0.8411943587063855
2020-04-13,JSWSTEEL,167.65,-0.0480167014613779,0,0.005064249,1,0.01119871617922144,1,3.6057943597679376,0.8263681589792629
2020-04-15,JSWSTEEL,171.4,-0.05950991831972,0,0.005064249,1,0.01777368421681494,1,3.5176430293511816,0.7864096957577444
2020-04-16,JSWSTEEL,170.65,-0.0627014356870788,0,0.005064249,1,0.006556579171310584,0,3.53900990541867,0.7942608957097956
2020-04-17,JSWSTEEL,177.3,-0.1356457980823463,0,0.005064249,1,0.024944643657004217,1,3.3642411650794735,0.7269634622272043
2020-04-20,JSWSTEEL,167.5,-0.0608955223880596,0,0.005064249,1,0.010413968079876934,0,3.6086802723655076,0.8280037125544673
2020-04-21,JSWSTEEL,159.6,-0.0012531328320801,0,0.004131996,1,0.002814844266886135,0,3.843941203268555,0.9184876055943874
2020-04-22,JSWSTEEL,161.2,0.0179900744416874,1,0.004813159,1,-0.008881204345235205,0,3.8030859351598334,0.8994455449929661
2020-04-23,JSWSTEEL,159.95,0.129415442325727,1,0.004131996,1,-0.006419143951666262,0,3.8426760117655725,0.9142896020810545
2020-04-24,JSWSTEEL,153.25,0.0672104404567701,1,0.004086092,1,0.010105879762484504,0,4.049621729409298,0.99798121926823
2020-04-27,JSWSTEEL,157.3,0.0419580419580418,1,0.004131996,1,-0.010131712975998297,0,3.9093468572345156,0.9465392361911085
2020-04-28,JSWSTEEL,159.4,0.040150564617315,1,0.004131996,1,-0.006068722446877756,0,3.8522574659562228,0.9208947418623836
2020-04-29,JSWSTEEL,164.1,0.0493601462522852,1,0.004167518,1,-0.0010859720010789609,0,3.720808744153188,0.8658782562636775
2020-04-30,JSWSTEEL,180.65,-0.0664267921394963,0,0.005248152,1,0.02813208832602654,0,3.290526635305774,0.6949383994070664
2020-05-04,JSWSTEEL,163.55,0.0672577193518801,1,0.004131996,1,0.011131100181487719,0,3.7264929497301473,0.8721529920689013
2020-05-05,JSWSTEEL,163.9,0.0872483221476509,1,0.004131996,1,0.0006810285852993647,0,3.7242042568456526,0.8681551058747359
2020-05-06,JSWSTEEL,165.8,0.0998190591073582,1,0.004131996,1,0.004075639734981346,0,3.6779331295662674,0.8467468145529033
2020-05-07,JSWSTEEL,172.2,0.0174216027874565,1,0.004167518,1,0.005618569175096927,0,3.506790699520403,0.7781104637217089
2020-05-08,JSWSTEEL,168.65,0.0335013341239254,1,0.004086092,1,0.00654846014046967,0,3.5981438549621245,0.8155388191691342
2020-05-11,JSWSTEEL,174.55,-0.0647378974505873,0,0.004238956,1,0.003183037820504858,0,3.4358485585132286,0.7541714228179925
2020-05-12,JSWSTEEL,178.2,-0.0499438832772164,0,0.004238956,1,0.006002466771395459,0,3.3525485839958407,0.7182414245391933
2020-05-13,JSWSTEEL,182.35,-0.0619687414313133,0,0.0052462295,1,0.009517632289449546,0,3.2610127275885583,0.6791369446278483
2020-05-14,JSWSTEEL,175.2,-0.0302511415525112,0,0.004238956,1,0.010653235935826566,0,3.4379601402781814,0.7476633667401902
2020-05-15,JSWSTEEL,174.3,-0.046758462421113,0,0.004193261,1,0.010558719799820065,0,3.4578584147480687,0.7566874460865196
2020-05-18,JSWSTEEL,163.25,0.0796324655436446,1,0.0040055215,1,0.006481420733886245,0,3.7534582015597167,0.8755933957296691
2020-05-19,JSWSTEEL,169.3,0.0915534554046071,1,0.004086092,1,0.015383515631931605,0,3.591928879583997,0.8085683511687842
2020-05-20,JSWSTEEL,171.05,0.0765857936275942,1,0.004086092,1,0.008054980886188196,0,3.5533428462667045,0.7900650210632973
2020-05-21,JSWSTEEL,169.9,0.0841671571512654,1,0.004086092,1,0.005721808333335798,0,3.587686563194154,0.8021814117296988
2020-05-22,JSWSTEEL,166.15,0.1673186879325909,1,0.0040055215,1,0.0004438636401765117,0,3.6884455436616594,0.8428565865354904
2020-05-26,JSWSTEEL,176.25,0.0902127659574467,1,0.004193052,1,0.014049400841229187,0,3.4234954115141027,0.7372517551936586
2020-05-27,JSWSTEEL,184.8,0.0427489177489175,1,0.0045650667,1,0.007376693024732983,0,3.226932009534461,0.6568756593771123
2020-05-28,JSWSTEEL,184.15,0.042628292153136,1,0.0045650667,1,0.01082722595660246,0,3.2454264505754686,0.6627239850822144
2020-05-29,JSWSTEEL,184.2,0.0697611292073834,1,0.0045650667,1,0.010872538134104437,0,3.242081939452193,0.6622726484956019
2020-06-01,JSWSTEEL,193.95,0.0051559680329982,1,0.0054617976,1,0.01370825125104888,1,3.025509821755289,0.5787090582773817
2020-06-02,JSWSTEEL,192.15,-0.0109289617486338,0,0.005432558,1,0.02061226642672334,1,3.071174172515054,0.5934979019146327
2020-06-03,JSWSTEEL,192.7,-0.0090814737934613,0,0.005432558,1,0.01531426488467555,1,3.0676048869871,0.5889497760918379
2020-06-04,JSWSTEEL,192.0,-0.0382812499999999,0,0.0052462295,1,0.015579177185801846,1,3.0861475062528116,0.5947428221505029
2020-06-05,JSWSTEEL,197.05,-0.041106318193352,0,0.0054877866,1,0.013438884647287236,1,2.9796517125359494,0.5538727320624239
2020-06-08,JSWSTEEL,194.95,-0.0574506283662477,0,0.005458547,1,0.021319304495377334,1,3.0200215036436333,0.5706110379733214
2020-06-09,JSWSTEEL,190.05,0.0,0,0.0045904405,1,0.018932370712207047,1,3.1319771036786443,0.6111056135379895
2020-06-10,JSWSTEEL,190.95,0.0047132757266299,1,0.0045904405,1,0.016731214765147467,1,3.1208866576624334,0.6035120285566677
2020-06-11,JSWSTEEL,184.65,0.0473869482805306,1,0.00415737,1,0.016629710365864192,0,3.2656106767060464,0.6582216184830232
2020-06-12,JSWSTEEL,188.95,0.0283143688806564,1,0.004402538,1,0.01469761539508982,0,3.1669384540442973,0.6204848999888544
2020-06-15,JSWSTEEL,183.75,0.0772789115646257,1,0.004111466,1,0.014719119670584507,0,3.2829620705331717,0.6663435202878336
2020-06-16,JSWSTEEL,190.05,0.0610365693238621,1,0.004402538,1,0.007183631800318724,0,3.149527083769865,0.6111056135379895
2020-06-17,JSWSTEEL,191.85,0.0106854313265571,1,0.0045904405,1,0.009649335544422044,0,3.119166088680826,0.595989689095108
2020-06-18,JSWSTEEL,193.4,0.000775594622544,1,0.0045445366,1,0.010288411849907003,1,3.090310684101854,0.5831986652166377
2020-06-19,JSWSTEEL,194.3,-0.0084920226453937,0,0.0045445366,1,0.015406578865126724,1,3.0700230886610758,0.5758652694436359
2020-06-22,JSWSTEEL,197.95,-0.0366254104571861,0,0.0045445366,1,0.013215632157120905,1,2.9938112150720717,0.5468078901384259
2020-06-23,JSWSTEEL,201.65,-0.0609967765931068,0,0.0045445366,1,0.011174441886737302,1,2.928765842513603,0.5184260939891108
2020-06-24,JSWSTEEL,193.9,-0.0126353790613719,0,0.004171061,1,0.02976638957312247,1,3.0944628591224816,0.5791161518973602
2020-06-25,JSWSTEEL,193.55,0.0046499612503227,1,0.004171061,1,0.02086077610555609,1,3.1062035562566885,0.5819716964758348
2020-06-26,JSWSTEEL,192.65,-0.0088242927588892,0,0.004017214,1,0.02707358567485693,1,3.124211361397543,0.5893621689742907
2020-06-29,JSWSTEEL,190.7,0.0159937073938123,1,0.004017214,1,0.0258928920881428,1,3.1656789842939013,0.6056141680802072
2020-06-30,JSWSTEEL,189.35,0.007921837866385,1,0.004017214,1,0.023510549172953532,1,3.204307254145074,0.617061641684153
2020-07-01,JSWSTEEL,191.45,0.0203708540088796,1,0.004017214,1,0.02080942174866557,1,3.167119793243523,0.5993242196547199
2020-07-02,JSWSTEEL,194.45,0.0154281306248393,1,0.004171061,1,0.020326082348984892,1,3.107287790613678,0.5746496366824305
2020-07-03,JSWSTEEL,190.95,0.0123068866195339,1,0.004017214,1,0.026825493135369166,1,3.1815254602198495,0.6035120285566677
2020-07-06,JSWSTEEL,193.75,0.024,1,0.004017214,1,0.02199268687612796,1,3.120778382345165,0.5803386934343124
2020-07-07,JSWSTEEL,190.85,0.0167670945768929,1,0.004017214,1,0.025002409094252664,1,3.1923678432534546,0.6043522234891046
2020-07-08,JSWSTEEL,195.35,-0.0023035577169182,0,0.004171061,1,0.016163879397490116,1,3.1046518893527306,0.567395044038389
2020-07-09,JSWSTEEL,197.45,0.018738921245885,1,0.0043300907,1,0.01683452431476487,1,3.065487199600776,0.550724851116237
2020-07-10,JSWSTEEL,193.3,0.0695809622348679,1,0.004017214,1,0.020001200055921403,1,3.1518320157414346,0.584017702291245
2020-07-13,JSWSTEEL,198.4,0.0423387096774194,1,0.0043300907,1,0.008696976585015975,1,3.045040834492684,0.5432995053069642
2020-07-14,JSWSTEEL,194.05,0.0819376449368718,1,0.004017214,1,0.01568923058926433,1,3.1446146366838947,0.5778955004014339
2020-07-15,JSWSTEEL,194.9,0.0620831195484863,1,0.004017214,1,0.012491722507299963,1,3.135481776646883,0.5710139653817288
2020-07-16,JSWSTEEL,201.15,0.0407655978125776,1,0.0044502844,1,0.006144374181402096,1,3.011451587276996,0.5222004566388458
2020-07-17,JSWSTEEL,206.75,-0.0084643288996372,0,0.004536163,1,0.00380896329382166,1,2.9019702792994706,0.4809703596271242
2020-07-20,JSWSTEEL,206.8,0.0007253384912957,1,0.004536163,1,0.01655827176202082,1,2.901076697428211,0.4806122913583557
2020-07-21,JSWSTEEL,209.95,0.0235770421528935,1,0.004582067,1,0.011196229322174983,1,2.850794903074177,0.4583978178276267
2020-07-22,JSWSTEEL,207.0,0.0509661835748793,1,0.0045445366,1,0.027865299780895192,1,2.91411336448647,0.4791817480816818
2020-07-23,JSWSTEEL,209.35,0.0238834487700023,1,0.0045904405,1,0.011389956156625053,1,2.874480490102242,0.4625776061758289
2020-07-24,JSWSTEEL,205.0,0.074390243902439,1,0.0045445366,1,0.024506811904804027,1,2.9558686875810154,0.493612789526374
2020-07-27,JSWSTEEL,206.95,0.0657163566078764,1,0.0045445366,1,0.015391535644377702,1,2.9186338080130056,0.47953912468184634
2020-07-28,JSWSTEEL,214.9,0.0614239181014424,1,0.004582067,1,-0.0014650649259852488,1,2.7817117766634953,0.4248051272820548
2020-07-29,JSWSTEEL,217.55,0.080900942312112,1,0.004582067,1,0.007512237451144516,1,2.743657044394543,0.40744942244502536
2020-07-30,JSWSTEEL,214.35,0.1173314672264986,1,0.004582067,1,0.017769005900961587,1,2.803723141561884,0.4284610303378269
2020-07-31,JSWSTEEL,220.25,0.0905788876276958,1,0.004582067,1,0.003021188110673839,1,2.7010300894360975,0.3901957859383294
2020-08-03,JSWSTEEL,220.55,0.1117660394468373,1,0.004582067,1,0.014063860559913571,1,2.6959080495045873,0.3883047918971534
2020-08-04,JSWSTEEL,228.1,0.1124506795265234,1,0.005458547,1,-0.0029092105771082732,1,2.5811027202751036,0.342352572787908
2020-08-05,JSWSTEEL,235.15,0.0920688921964703,1,0.0054877866,1,-0.006427444116351655,1,2.481094958283883,0.3021076838312815
2020-08-06,JSWSTEEL,239.5,0.0797494780793319,1,0.0054877866,1,0.0018236184762689955,1,2.421548944273837,0.27845771128571273
2020-08-07,JSWSTEEL,240.2,0.1047044129891758,1,0.0054877866,1,0.010237282333525222,1,2.410781153226036,0.27473198106964447
2020-08-10,JSWSTEEL,245.2,0.099510603588907,1,0.0054877866,1,-0.002130534308904558,1,2.340936827878238,0.24873826204294947
